site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000045803,3,141.92573058153943,91.44244987225699
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000053160,3,132.91293926627523,87.3504485700579
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000059898,3,124.75528456405817,83.12978069843474
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000063328,3,127.47672395187013,80.01233307130344
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000070969,3,135.3854739843557,85.80762341662034
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000074435,3,136.89874716862047,88.13544407213749
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000082865,3,125.58732290963363,82.73851017837823
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000000014,2,27.28671692224437,293.0351422503006
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000002078,2,29.856717501792325,294.2105828119674
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000004028,2,31.90087557988901,295.139484320628
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000006687,2,34.212599641653796,296.38809392842046
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000016581,2,38.50647928314341,284.97504312382887
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000024401,2,42.78229129024992,279.584960865672
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000029096,2,39.84965238861917,278.9848208600806
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000034480,2,37.231076956430925,277.731485616432
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000044419,2,35.172359182252144,288.7622783464763
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000048126,2,33.20693197030504,289.7597181993798
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000050741,2,30.685296979501434,288.94904612777657
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000059481,2,32.02547832996877,299.41288271815756
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000062038,2,34.04815106808367,300.3638356792003
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000071272,2,35.64351690305791,288.63341128448644
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000000008,1,10.538780536137327,18.911205379188914
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000006798,1,14.902915485323508,17.587442127976658
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000010360,1,18.204692302299925,16.84541676200443
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000013699,1,21.514474357363937,16.03393214024642
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000016981,1,23.922761576252263,15.63834625858177
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000052892,1,24.063908553993794,22.81042288846448
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000058271,1,21.599146993454987,24.12293155851874
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000063317,1,18.283938862776676,25.01384773059951
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000000007,1,22.538303234445493,36.2982871145931
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000011055,1,20.573984104328996,24.958179791525332
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000026169,1,18.1801172853264,15.871604818184329
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000064799,1,21.316867039756623,20.661778482117867
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000070487,1,17.662453121378757,21.89061537581846
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000091986,1,19.785861884685623,10.507965203893729
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000000007,1,16.500314273497125,47.188799077675625
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000006859,1,16.18598171187067,54.090613739661066
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000013083,1,14.369928649222645,62.23674244150347
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000019141,1,13.311919058005572,69.14793282991175
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000026994,1,13.459721752953781,78.3220998470557
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000035508,1,14.044269511070775,87.765021176965
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000044554,1,13.893586517760188,97.84207199091533
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000050059,1,12.42566425659229,104.27662273807672
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000057217,1,12.96798492098571,113.2752368703153
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000067867,1,18.31373668599279,105.85556119221637
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000000010,0,22.22043496042391,22.645534821772497
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000003695,0,19.5536062680984,23.298547983811474
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000006936,0,17.369102731724816,23.187819483936664
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000016100,0,15.630325319775999,16.989271947083672
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000020953,0,17.39383734553852,16.21078643664903
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000031694,0,16.264560860650207,24.27230873717483
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000058298,0,19.447128496116854,23.43631867632657
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000068514,0,16.654822119168855,16.707875927585146
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000073618,0,18.023771328758713,15.686793017667025
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000085037,0,16.71742470990217,23.387644070266326
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000109571,0,25.643340154149335,21.332020292666506
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000123291,0,23.392087820156753,24.18206486024445
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000132542,0,23.282478183012387,30.297453171065648
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000142907,0,19.095919866193334,33.579876635079856
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000151111,0,20.679786430873126,38.35878498237139
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000000007,1,18.83677716041525,116.4453614183373
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000011980,1,16.385262057184022,104.61794108400734
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000015390,1,16.34421436252155,101.26420336124028
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000021893,1,16.045227083799283,95.3620886251122
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000024781,1,15.712618018125074,92.94911883716942
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000035392,1,15.16804266364333,83.13044676471779
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000042982,1,14.451699243777886,75.77614484728682
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000049131,1,13.963447819698715,69.91341019045758
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000056217,1,13.67719745151814,62.688277995005876
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000063551,1,14.181902078769735,55.56621412153746
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000000007,0,38.846405175336116,37.29196697087329
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000004847,0,39.54306301121023,39.79406101154855
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000010696,0,39.78404820647184,42.846670837663666
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000018184,0,40.177876828940086,46.216364692937866
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000030987,0,42.27488141380469,55.15631215396654
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000043434,0,46.1768214169378,63.34569286693415
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000050687,0,47.24544950784766,68.72515271183875
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000059187,0,42.96264676122885,71.72555106258679
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000000008,2,31.07865573418173,65.32064744601968
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000006626,2,24.462449098281112,64.26827884257794
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000016616,1,24.37941266616581,70.71456230012119
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000030119,2,32.029774314236725,70.75006171119126
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000038290,2,35.084724021356834,74.87635293246244
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000049717,2,43.16879370877936,74.34935039038079
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000060078,2,40.977630054612604,69.54536484979135
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000071239,2,33.0365474949684,71.9787720028415
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000084194,2,31.531141060377703,64.03906486707601
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000094526,2,29.60019764879349,58.15674033317288
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000102066,2,26.960365602542964,52.7885392873345
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000112359,2,23.33406098980916,43.58448759785492
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000124766,2,32.09542584110353,42.08957782175516
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000145828,2,29.978714239575485,29.643707087543937
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000157581,2,25.209800077951662,29.076246363553906
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000166727,3,24.811204770871516,24.02466515741079
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000000010,0,88.23325933787466,37.46017038790902
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000005437,0,92.1561355788187,36.23265797795955
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000009639,0,95.1249454263612,35.00969987498526
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000019322,0,102.79836659628884,32.85027996305128
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000026863,0,103.27481022008382,36.25272553455302
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000036671,0,95.30768263402103,36.78546194031868
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000041545,0,92.3662976169696,37.33841764385537
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000046648,0,88.39777750563503,38.04868035497274
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000051266,0,87.8198856419516,36.00586525370514
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000063233,0,78.32430196552406,35.309492274158586
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000068288,0,78.52159792756063,37.2893080971577
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000081142,0,89.05582409598877,35.4338455079274
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000093459,0,82.61214027634492,38.222946322403985
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000100066,0,79.53787896566858,37.283522506249376
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000113913,0,87.7688001868911,34.020583848184685
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000127808,0,80.42590484969912,33.34266834878901
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000000008,0,40.951987090858395,41.807904859791165
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000013778,0,52.38844302927821,38.91447042850809
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000026517,0,62.40797656410381,38.086390476390186
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000033452,0,66.62761550324645,37.50687833931475
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000043509,0,72.29133081228862,37.01700695994033
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000057633,0,81.64986531783508,36.271560389766734
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000069060,0,90.30009371917484,36.31321140632768
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000085714,0,104.10824916591045,37.95450801055793
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000100669,0,104.65201555461421,37.66735203205152
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000105509,0,104.53552425403677,35.38765999893067
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000112256,0,106.63138571197311,33.24872121288002
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000123021,0,97.80250958405252,35.253069711224256
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000000015,3,50.6623948522736,74.94358531635112
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000010943,3,51.86853114938708,60.621513900853635
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000021605,3,50.77249429559711,48.88232059865342
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000029209,3,49.14236883986923,39.18666021326778
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000041641,3,59.52852922227097,36.94712808833404
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000049401,3,62.076463373282685,42.69959014875403
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000061398,3,64.54905625874004,53.561947362732994
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000075227,3,68.1652952830966,64.21716675734949
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000086386,3,57.71858941225007,65.40564471209208
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000000008,0,120.58244493894605,79.17060749493082
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000004988,0,118.73050248487735,77.01340398877336
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000017733,0,119.80340929256865,65.02378443758721
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000026397,0,118.23487146458895,59.55529351663126
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000032764,0,117.28805139383161,54.73728981128016
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000038760,0,119.6894252768337,52.02146215764553
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000056644,0,135.56978543036035,50.50406259955063
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000065292,0,135.0567266572902,46.723916308806196
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000083578,0,128.22187508351317,49.806903956265295
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000089932,0,129.1255966913892,52.15237541172874
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000101423,0,124.40295553080523,53.718995374973
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000112261,0,121.1014079805069,47.66510411269485
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000122316,0,113.11136758681138,44.369437321481776
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000127916,0,109.27288725554652,41.568460919759836
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000000013,3,53.51470560773849,66.79915089470593
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000005737,3,48.471061098188926,66.0244401120624
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000017447,3,50.574504874073526,56.27297516029401
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000025420,3,48.04156478733047,56.96465265605249
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000037208,3,49.98925035403419,47.229502446616266
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000048269,3,45.615060635645236,40.83587336304206
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000054748,3,48.36918970648122,39.355239119945594
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000064583,3,47.1601100001874,46.7379898131073
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000073194,3,49.124736652140356,45.50185230697604
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000000007,0,29.01701291028215,43.9273353214036
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000005225,0,32.379225154053444,44.32437228623604
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000016611,0,39.842931644479066,42.33277033298211
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000032051,0,42.37868122616622,53.87410440093609
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000039259,0,40.189837113297145,57.8811389075037
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000047253,0,35.091269028128195,59.680960052683815
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000057917,0,35.61105298681596,55.5876314522305
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000070260,0,36.16304749292986,47.064912648855774
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000000010,1,68.73816884417653,34.79015437385569
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000007699,1,63.38371300466402,32.606958826657625
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000018932,1,57.19189065314778,35.467485829254464
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000028350,1,53.97975384278147,34.35308816700836
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000040562,1,49.98238967334605,38.0183361553612
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000051422,1,45.4641174637487,36.299062685348154
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000063340,1,40.59089221863766,39.647361593152866
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000076715,1,32.15095448748574,38.41498355222273
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000000008,3,64.84645284613973,37.988956093129254
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000002938,3,59.609237016695374,38.40494661824906
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000009758,3,58.464773547852076,31.476861928225187
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000019616,3,53.09871973491104,34.08108615313244
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000028337,3,44.29773212035191,35.986289906812814
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000040078,3,33.06573062575995,39.22535130009706
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000054003,3,31.272624265247128,29.278513149161657
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000061033,3,25.67784255971752,30.128816613277365
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000000012,0,35.00709724953184,30.042201631504707
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000005315,0,31.728324933556983,30.895951817585587
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000019733,0,34.56232120043978,39.35436505575101
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000027028,0,37.45519205536226,39.07291816867271
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000041604,0,36.674320983637244,32.42579025495593
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000073467,0,35.9758010303523,31.55642069190422
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000079713,0,33.42143672867252,32.983043103608715
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000090528,0,34.25080826449296,39.280290511065886
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000102696,0,35.94233671411028,32.69634603545899
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000000010,1,58.18877812502544,69.34222887386314
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000009013,1,67.43745862008471,67.12113342190722
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000020910,1,78.16485073819827,64.56838544565822
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000032165,1,87.39938038572555,62.86435456043053
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000043790,1,97.92919376521368,60.99665882891789
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000053011,1,108.59052696308015,60.489326010997885
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000058210,1,111.24148633277082,57.78610546507734
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000069814,1,110.47847300672943,48.098421634417974
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000081046,1,110.27778942208802,37.46370466893997
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000086692,1,107.83667967354774,33.764389512406105
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000095902,1,99.94320261874056,33.895924984283816
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000107431,1,87.79594571706936,34.026285920740975
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000115156,1,81.45657581824864,34.35193672094234
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000000007,0,101.5338457372504,36.83244327439223
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000010668,0,92.21051974050975,38.540942830159935
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000020467,0,84.35316027654368,37.843257768348636
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000028425,0,78.06782827515589,38.43985253978773
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000031724,0,75.71964146810845,38.07200294518779
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000037787,0,71.46977004108994,38.651293449705435
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000043595,0,67.38264843115185,38.79472962014795
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000053817,0,58.89028947571864,38.49656465684966
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000070443,0,45.94407389822116,39.67568797035223
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000000008,1,28.764187367133616,37.11571240303678
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000006772,1,34.42045668966409,40.062204047528034
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000013044,1,36.955640089205694,38.07395566440622
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000019676,1,40.328431971101466,38.98289615600903
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000031810,1,48.60741432818551,35.284374424837694
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000039152,1,52.30557394197178,36.14253201410564
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000051621,1,59.04226711717031,32.749789610267634
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000061189,1,63.241803104068495,33.31310108452594
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000073000,1,74.51920112181061,30.47943915898508
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000079032,1,77.55884299799618,31.342778911940243
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000089864,1,87.24155983554424,28.44481486476912
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000099024,1,93.32091031009658,29.173549868262505
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000109768,1,98.67009822154832,26.55237302309457
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000122808,1,98.3952096380202,33.124123608181186
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000133326,1,103.79555376391909,35.76506750135887
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000000008,0,104.43365955307104,38.07155727067574
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000006311,0,106.39113781033818,42.27891833630203
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000015790,0,112.91131916242107,42.71590282698821
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000033576,0,120.26704663145475,56.118359382418404
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000051366,0,115.28512288142566,57.18884372967766
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000064864,0,113.21996353677225,48.3977283785391
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000073995,0,112.78035516084506,42.75532047701012
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000000006,2,33.60594246415212,38.01813288096612
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000012664,2,18.348597608589454,35.383227883372896
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000031509,2,28.65019876422894,44.77837629758852
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000040800,2,26.673071902357524,45.14625997153029
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000052339,2,30.256290188443238,50.65487369638801
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000062968,2,26.97798753550413,54.69555676513851
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000072647,2,30.489351495963273,58.76220819728836
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000084432,2,26.93926357213492,65.16316909027131
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000093999,2,28.48219602836462,67.3981165485963
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000104402,2,28.585611313854912,74.01017628878498
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000119403,2,34.266856863223076,66.57702625092377
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000000009,1,90.1798506967321,33.42340545831223
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000007044,1,83.11800170495647,34.056622304374415
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000014787,1,78.40498083593978,33.85802583990528
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000020804,1,74.13117638084701,34.880796135356555
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000029906,1,66.6070947742171,36.02843700340036
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000036636,1,60.925556606330844,36.001529911237625
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000043444,1,57.101343242587134,36.40618642964391
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000060488,1,56.22310068030046,35.23050323554252
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000066084,1,53.787281590158756,35.790554489427
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000073500,1,50.87895223367772,36.1843226642403
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000081796,1,45.40271032533006,36.783088799873724
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000090574,1,39.373940584249496,36.99350059564318
