,site_path_timestamp,floor,x,y
768,5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000057076,5,44.38429260253906,69.16844177246094
769,5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000066721,5,45.98396682739258,67.57472229003906
770,5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000000009,2,82.86378479003906,71.20735931396484
771,5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000005302,2,78.29502868652344,68.81697845458984
772,5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000017605,2,79.38848876953125,73.43655395507812
773,5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000038134,2,82.07149505615234,79.54547119140625
774,5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000046881,2,83.54719543457031,79.58014678955078
775,5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000056190,2,84.46854400634766,81.25407409667969
776,5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000067783,2,85.8924331665039,77.78491973876953
777,5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000000007,2,73.50552368164062,126.1375961303711
778,5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000012307,2,70.58911895751953,126.4843978881836
779,5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000021393,2,76.25544738769531,122.85523986816406
780,5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000032951,2,81.62181091308594,116.1143798828125
781,5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000049528,2,87.7604751586914,102.25163269042969
782,5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000062005,2,82.94651794433594,95.48379516601562
783,5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000072499,2,79.80278015136719,95.45660400390624
784,5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000000007,-1,75.29408264160156,62.239723205566406
785,5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000008135,-1,76.73945617675781,60.38071823120117
786,5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000013041,-1,72.1814193725586,57.678016662597656
787,5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000032176,-1,66.97821044921875,67.88064575195311
788,5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000041238,-1,63.37177276611328,77.78558349609375
789,5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000050298,-1,61.38600540161133,77.66082763671875
790,5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000061878,-1,57.93386840820313,83.54178619384766
791,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000000008,0,60.3981819152832,51.685340881347656
792,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000007853,0,61.092506408691406,51.29988479614258
793,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000015473,0,67.50804138183594,50.721473693847656
794,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000027151,0,60.7648811340332,47.08309555053711
795,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000044774,0,63.28350830078125,41.76720428466797
796,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000070543,0,57.66826248168945,51.12469482421875
797,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000087852,0,58.60184860229492,53.16244506835938
798,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000111827,0,69.49651336669922,57.23207473754883
799,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000122665,0,66.38031005859375,50.51953125
800,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000140455,0,51.73064422607422,46.47832489013672
801,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000149766,0,49.93097686767578,55.03510665893555
802,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000161227,0,42.87390899658203,53.947998046875
803,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000171253,0,44.8746223449707,56.204673767089844
804,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000182519,0,51.5263786315918,62.9635238647461
805,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000192274,0,54.53767776489258,59.742637634277344
806,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000206406,0,45.38237762451172,60.39643478393555
807,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000214267,0,54.36598587036133,60.3797721862793
808,5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000223404,0,54.4565315246582,66.89881134033203
809,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000000010,4,89.03177642822266,75.31908416748047
810,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000009370,4,83.45316314697266,90.47087860107422
811,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000019968,4,84.86038970947266,77.26742553710938
812,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000032604,4,79.40389251708984,81.92964172363281
813,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000038992,4,80.16291809082031,86.3858871459961
814,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000049054,4,76.51358032226562,89.87755584716797
815,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000055002,4,72.50958251953125,90.86986541748048
816,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000066232,4,80.05958557128906,91.45896911621094
817,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000075436,4,81.90095520019531,99.83264923095705
818,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000084774,4,84.97230529785156,100.49068450927734
819,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000095999,4,88.81233215332031,103.1126937866211
820,5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000103130,4,89.74159240722656,108.27490234375
821,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000000010,2,81.07911682128906,30.376638412475586
822,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000006311,2,84.15987396240234,28.9211540222168
823,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000014066,2,84.85899353027344,28.180095672607425
824,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000021955,2,79.77495574951172,32.754119873046875
825,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000034712,2,77.82855987548828,29.533649444580078
826,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000045329,2,80.25822448730469,33.464855194091804
827,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000058618,2,78.72795104980469,31.522836685180664
828,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000077531,2,76.82289123535156,43.22671508789063
829,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000087261,2,82.07597351074219,47.89722442626953
830,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000092891,2,81.3009262084961,54.37635040283203
831,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000100708,2,84.14942932128906,55.75931930541992
832,5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000106937,2,82.56329345703125,61.03438186645508
833,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000000009,1,70.26747131347656,97.83372497558594
834,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000009850,1,67.70214080810547,99.12699127197266
835,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000022086,1,68.74330902099611,99.87686920166016
836,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000027717,1,65.12819671630861,100.63243865966795
837,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000040566,1,63.222877502441406,99.9080047607422
838,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000047389,1,61.240623474121094,97.4144515991211
839,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000056715,1,59.18095779418945,92.7703857421875
840,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000069819,1,57.53437042236328,93.08808135986328
841,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000090912,1,59.71055221557617,94.61571502685548
842,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000097625,1,64.45967864990234,98.58113098144531
843,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000102607,1,61.63066482543945,99.32430267333984
844,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000114387,1,69.31151580810547,99.8823699951172
845,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000125998,1,72.41368103027344,93.2586441040039
846,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000133034,1,70.97120666503906,90.82292175292969
847,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000144282,1,70.23655700683594,86.1871566772461
848,5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000174238,1,64.93418121337889,84.67399597167969
849,5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000000010,1,36.38033676147461,43.80056762695313
850,5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000011690,1,34.603553771972656,40.40351104736328
851,5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000021756,2,41.890724182128906,38.519752502441406
852,5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000028513,1,40.19951248168945,41.435585021972656
853,5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000037286,1,45.36941909790039,43.74974822998047
854,5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000050953,1,47.86812210083008,43.51406478881836
855,5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000064503,1,52.3265266418457,44.60374069213867
856,5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000080194,1,50.88845443725586,46.67521286010742
857,5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000091376,1,50.160606384277344,54.69577026367188
858,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000000007,5,43.69988250732422,98.97801208496094
859,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000005768,5,42.94564056396485,98.42379760742188
860,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000011609,5,43.41598510742188,98.890625
861,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000022519,5,46.91987228393555,103.75276184082031
862,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000032621,5,44.70368194580078,101.45377349853516
863,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000040440,5,48.70238494873047,95.06334686279295
864,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000046318,5,53.82014083862305,86.57161712646484
865,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000050661,5,54.18629837036133,87.02924346923828
866,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000056048,5,54.647499084472656,93.3106918334961
867,5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000062570,5,55.02409744262695,91.18321228027344
868,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000000011,3,82.18403625488281,67.88359069824219
869,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000007171,3,84.99161529541016,73.0113296508789
870,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000015451,3,86.47236633300781,70.99687194824219
871,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000024510,3,84.51409912109375,61.6837158203125
872,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000031757,3,82.37037658691406,59.54016876220703
873,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000038371,3,83.90553283691406,55.97159957885742
874,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000045485,3,87.25816345214844,51.55850219726562
875,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,80.93861389160156,42.04589080810547
876,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,85.49787139892578,39.27737045288086
877,5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,87.28362274169922,40.0828857421875
878,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,53.74983596801758,54.65217208862305
879,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,48.59413528442383,60.94379425048828
880,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,46.68767929077149,66.08856201171875
881,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,47.31848907470703,62.78412628173828
882,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,50.64600372314453,56.43585205078125
883,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,54.3751335144043,48.85013198852539
884,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,53.0446662902832,53.15629196166992
885,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,59.01165771484375,48.23451232910156
886,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,57.90642166137695,45.26516723632813
887,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,57.069496154785156,51.41196823120117
888,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,48.96051788330078,43.11674499511719
889,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,65.09975433349611,44.0849838256836
890,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,71.06010437011719,38.130531311035156
891,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,66.10546112060547,29.69335556030273
892,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,76.09169006347656,36.06559371948242
893,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,78.1585464477539,32.89181900024414
894,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,76.29048156738281,28.05436706542969
895,5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,73.59423828125,29.04266357421875
896,5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,43.246238708496094,79.76802062988281
897,5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,38.7547721862793,88.83101654052734
898,5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,36.766448974609375,89.27119445800781
899,5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,39.000823974609375,86.06758117675781
900,5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,31.64487648010254,88.3182601928711
901,5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,21.265178680419922,80.33905029296875
902,5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,24.024127960205078,78.58094787597656
903,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,39.790687561035156,42.871726989746094
904,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,45.26126480102539,42.6959228515625
905,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,38.19895553588867,43.12530517578125
906,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,39.990379333496094,43.13782119750977
907,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,37.55597686767578,41.31843566894531
908,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,38.21248245239258,42.86466598510742
909,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,45.56833267211914,38.259071350097656
910,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,48.3322868347168,42.7331428527832
911,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,63.6738510131836,41.01046752929688
912,5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,63.328468322753906,37.8970947265625
913,5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,80.77363586425781,46.28437042236328
914,5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,79.62196350097656,42.617164611816406
915,5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,73.81074523925781,45.23523330688477
916,5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,78.81633758544922,52.17562866210938
917,5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,78.525390625,51.51337814331055
918,5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,73.0623550415039,55.79993438720703
919,5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,63.451560974121094,54.4565658569336
920,5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,59.817344665527344,56.47111892700195
921,5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,51.09668731689453,69.05686187744139
922,5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,72.01358795166016,80.79838562011719
923,5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,71.49820709228516,79.50296783447266
924,5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,64.2845458984375,86.18902587890625
925,5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,56.58890914916992,91.2774429321289
926,5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,58.76857376098633,92.39643096923828
927,5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,59.35491180419922,98.19346618652344
928,5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,51.29291915893555,103.42232513427734
929,5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,54.03676223754883,103.57772064208984
930,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,69.23043060302734,78.23110961914062
931,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,1,77.2215347290039,73.25775146484375
932,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,1,78.08302307128906,71.85568237304688
933,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,83.71918487548828,68.30915832519531
934,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,77.60497283935547,73.40386962890625
935,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000082231,0,80.275634765625,78.88961029052734
936,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000090688,0,78.32403564453125,79.2742919921875
937,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000104434,0,71.0562973022461,90.78890228271484
938,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000115182,0,66.06575775146484,96.49061584472656
939,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000126212,0,62.75615310668945,98.7498016357422
940,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000143605,0,66.6534423828125,97.3463897705078
941,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000152500,0,70.86253356933594,87.97135925292969
942,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000171227,0,79.74385070800781,75.66130065917969
943,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000183107,0,77.1380615234375,89.21839904785156
944,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000199133,0,69.60438537597656,93.26808166503906
945,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000214596,0,75.29847717285156,91.34992980957031
946,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000221331,0,73.55242919921875,89.36115264892578
947,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000260839,0,75.38813018798828,76.14862060546875
948,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000273081,0,81.81828308105469,75.6480712890625
949,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000284763,0,77.88157653808594,62.17854690551758
950,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000298044,0,76.30757141113281,66.71253967285156
951,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000314837,0,82.1117172241211,69.46009063720703
952,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000328362,0,76.5736312866211,66.83393859863281
953,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000341753,0,81.69689178466797,72.20619201660156
954,5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000366210,0,78.51490020751953,62.5048713684082
955,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,63.04999542236328,100.5433349609375
956,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,68.27273559570311,97.3412857055664
957,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,62.09366989135742,93.56626892089844
958,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,63.56517791748047,92.6300048828125
959,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,65.40098571777344,96.14270782470705
960,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,69.56640625,92.09037017822266
961,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,78.51392364501953,90.5265655517578
962,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,86.75701904296875,84.01593780517578
963,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,85.29939270019531,76.34851837158203
964,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000146385,2,78.79170227050781,73.63896179199219
965,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000153857,2,82.56660461425781,73.1116943359375
966,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000162983,2,79.87786102294922,75.16087341308594
967,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000176435,2,84.96943664550781,71.84104919433594
968,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000189614,2,82.61302185058594,73.69776916503906
969,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000196609,2,79.87950134277344,74.75746154785156
970,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000208668,2,87.8951187133789,80.88919067382812
971,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000218160,2,81.24594116210938,72.47431945800781
972,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000225057,2,76.71060180664062,74.01107025146484
973,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000237421,2,77.88548278808594,75.87175750732422
974,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000252716,2,76.3043441772461,74.53504943847656
975,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000263291,2,71.9405746459961,79.72528076171875
976,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000272896,2,71.14613342285156,87.57762145996094
977,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000281480,2,62.09039306640625,79.60136413574219
978,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000293107,2,49.44313049316406,88.691650390625
979,5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000303885,2,67.88996887207031,93.41547393798828
980,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000000009,3,86.57405853271484,25.534160614013672
981,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000005744,3,86.7493896484375,25.93073463439941
982,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000014542,3,93.57633209228516,21.755250930786133
983,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000026796,3,91.72737884521484,24.893999099731445
984,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000032508,3,87.06890869140625,34.262779235839844
985,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000042262,3,83.2584457397461,34.065284729003906
986,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000051497,3,72.58705139160156,44.41162490844727
987,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000062168,3,73.41083526611328,42.833763122558594
988,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000073867,3,71.67990112304688,41.2297477722168
989,5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000079441,3,67.00450897216797,39.27065658569336
990,5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000000009,3,65.27812194824219,42.30559539794922
991,5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000006646,3,64.50579071044922,41.83322143554688
992,5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000020899,3,58.9841194152832,42.399986267089844
993,5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000031617,3,66.29603576660156,41.11922836303711
994,5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000049513,3,74.73114013671875,44.055625915527344
995,5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000087755,3,80.12774658203125,48.67908096313477
996,5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000100186,3,84.9705581665039,55.32489776611328
997,5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000110991,3,88.20252227783203,63.50812911987305
998,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000000008,3,96.41311645507812,102.34190368652344
999,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000007875,3,94.93449401855469,104.5113296508789
1000,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000021623,3,92.0837860107422,94.6125030517578
1001,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000033379,3,85.64147186279297,92.3327407836914
1002,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000043091,3,86.51024627685547,86.0690689086914
1003,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000051377,3,88.72698211669922,82.8624038696289
1004,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000058135,3,88.28236389160156,81.49916076660156
