site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000044670,1,77.04017639160156,198.0665283203125
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000065890,1,67.37962341308594,190.9207305908203
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000078403,1,61.4910888671875,188.12147521972656
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000086396,1,59.066287994384766,184.8318328857422
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000098552,1,49.39925765991211,181.181640625
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000107666,1,41.74187088012695,177.17967224121094
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000117111,1,39.25609588623047,172.668212890625
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000000007,-1,130.619140625,228.7392578125
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000012291,-1,126.94268798828125,238.00814819335938
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000021766,-1,131.45982360839844,236.01341247558594
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000028229,-1,136.51560974121094,234.21022033691406
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000038818,-1,133.8497314453125,227.23373413085938
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000049434,-1,140.9308624267578,230.46060180664062
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000057688,-1,136.51560974121094,234.21022033691406
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000068648,-1,130.619140625,228.7392578125
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000081006,-1,131.45982360839844,236.01341247558594
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000089930,-1,135.9547882080078,240.6416015625
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000101388,-1,132.60926818847656,249.205322265625
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000000007,-1,55.169898986816406,215.14157104492188
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000012893,-1,54.1469841003418,209.1691131591797
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000020976,-1,49.56863784790039,204.13702392578125
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000026946,-1,45.27903747558594,200.7752227783203
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000043609,-1,54.1469841003418,209.1691131591797
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000064022,-1,45.27903747558594,200.7752227783203
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000076581,-1,48.59202575683594,206.37069702148438
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000084871,-1,54.1469841003418,209.1691131591797
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000094185,-1,57.37375259399414,210.59205627441406
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000100455,-1,60.25811767578125,209.18760681152344
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000105293,-1,60.25811767578125,209.18760681152344
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000116733,-1,54.1469841003418,209.1691131591797
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000125765,-1,55.169898986816406,215.14157104492188
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000131899,-1,52.467506408691406,213.78558349609375
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000140133,-1,57.37375259399414,210.59205627441406
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000145801,-1,54.1469841003418,209.1691131591797
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000155857,-1,60.25811767578125,209.18760681152344
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000175893,-1,52.467506408691406,213.78558349609375
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000183190,-1,55.169898986816406,215.14157104492188
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000195075,-1,60.25811767578125,209.18760681152344
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000206643,-1,66.13084411621094,211.368896484375
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000211784,-1,63.53800964355469,213.2104034423828
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000226738,-1,55.169898986816406,215.14157104492188
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000240965,-1,54.1469841003418,209.1691131591797
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000000010,2,71.56734466552734,189.7675018310547
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000009322,2,75.29668426513672,192.51890563964844
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000021640,2,78.09449768066406,186.2171630859375
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000032928,2,71.56734466552734,189.7675018310547
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000040504,2,75.29668426513672,192.51890563964844
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000050751,2,78.09449768066406,186.2171630859375
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000061271,2,75.29668426513672,192.51890563964844
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000072519,2,80.05278015136719,197.175048828125
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000080168,2,85.84284600000001,198.81344
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000084350,2,89.72797393798828,198.5819854736328
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000091583,2,96.51941680908203,201.30323791503906
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000000008,1,227.47732543945312,98.58082580566406
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000004584,1,224.01864624023438,93.56151580810547
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000010138,1,228.60821533203125,93.9664077758789
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000015703,1,230.17625427246094,87.88077545166016
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000020469,1,226.89434814453125,83.25521087646484
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000024608,1,229.1188507080078,79.00017547607422
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000034060,1,226.05686950683594,74.9250717163086
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000039962,1,228.2182159423828,70.8625717163086
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000047153,1,233.45025634765625,72.67571258544922
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000056852,1,233.1068115234375,69.01118469238281
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000070146,1,237.57171630859375,68.30193328857422
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000000006,1,183.48056030273438,10.9475679397583
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000004283,1,185.84246826171875,7.721816062927246
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000012552,1,189.2315673828125,15.788307189941406
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000015964,1,187.68592834472656,19.463743209838867
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000021598,1,192.24119567871094,23.035606384277344
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000025455,1,195.1208953857422,20.234146118164062
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000032265,1,199.90335083007812,26.914335250854492
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000036457,1,200.75660705566406,23.020488739013672
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000045460,1,207.39280700683594,31.40205192565918
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000048648,1,209.22055053710938,28.4268741607666
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000057736,1,216.86404418945312,37.11409378051758
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000061472,1,219.55906677246094,34.39920425415039
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000065952,1,216.86404418945312,37.11409378051758
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000070764,1,218.00149536132812,42.26683807373047
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000076291,1,211.26805114746094,47.50469970703125
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000079512,1,212.10223388671875,51.292171478271484
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000086708,1,206.01870727539062,59.74271011352539
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000090413,1,206.2641143798828,64.54383850097656
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000094921,1,201.2688446044922,66.10922241210938
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000103354,1,193.11700439453125,61.22235107421875
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000110848,1,184.99134826660156,55.88682556152344
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000118449,1,175.976318359375,51.10525131225586
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000122378,1,174.79835510253906,47.521392822265625
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000134365,1,168.30055236816406,43.823490142822266
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000000009,3,115.8630142211914,77.73391723632812
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000007421,3,112.69457244873047,84.85139465332031
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000020528,3,115.8630142211914,77.73391723632812
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000027282,3,111.20592498779297,75.43417358398438
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000033443,3,114.8801498413086,74.0130386352539
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000040709,3,115.8630142211914,77.73391723632812
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000049813,3,111.20592498779297,75.43417358398438
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000053580,3,115.8630142211914,77.73391723632812
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000060822,3,122.01498413085938,80.22643280029297
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000064506,3,128.06594848632812,82.9525146484375
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000069658,3,133.1669921875,82.16190338134766
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000075801,3,134.7315673828125,85.79747009277344
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000086241,3,128.06594848632812,82.9525146484375
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000091994,3,122.01498413085938,80.22643280029297
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000098154,3,115.8630142211914,77.73391723632812
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000102665,3,111.20592498779297,75.43417358398438
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000114122,3,115.8630142211914,77.73391723632812
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000120395,3,122.01498413085938,80.22643280029297
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000128334,3,128.06594848632812,82.9525146484375
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000000008,-1,213.22689819335938,283.76373291015625
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000006561,-1,210.15914916992188,277.532958984375
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000016635,-1,206.60487365722656,280.6997375488281
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000026053,-1,207.8147430419922,275.9560546875
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000034779,-1,212.41116333007812,274.7225036621094
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000043025,-1,212.41116333007812,274.7225036621094
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000048853,-1,210.09765625,271.30560302734375
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000057318,-1,208.55470275878906,262.7579040527344
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000068530,-1,214.1737823486328,262.54296875
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000074057,-1,218.7254638671875,261.59857177734375
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000079357,-1,218.4820098876953,266.0709228515625
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000083903,-1,217.26199340820312,268.5389709472656
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000000008,0,98.13124084472656,249.27452087402344
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000008018,0,102.00757598876953,241.22076416015625
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000013421,0,99.21372985839844,239.63475036621094
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000024000,0,95.52973175048828,248.2713623046875
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000029277,0,98.13124084472656,249.27452087402344
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000039615,0,99.21372985839844,239.63475036621094
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000049194,0,92.99079132080078,234.63961791992188
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000059330,0,88.20010375976562,225.41209411621094
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000073356,0,85.21284484863281,220.65284729003906
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000084998,0,93.97389221191406,221.8018035888672
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000093954,0,92.08119201660156,226.8782501220703
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000112039,0,97.43822479248047,233.21295166015625
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000128667,0,99.21372985839844,239.63475036621094
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000144202,0,104.3276596069336,235.2801055908203
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000159377,0,110.44200134277344,239.13763427734375
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000176277,0,102.00757598876953,241.22076416015625
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000189534,0,110.44200134277344,239.13763427734375
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000196416,0,115.7359848022461,235.13958740234375
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000000007,1,59.18916702270508,206.29408264160156
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000005149,1,60.874107360839844,202.38955688476562
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000016608,1,66.54961395263672,201.5937957763672
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000023037,1,68.37290954589844,205.74227905273438
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000029537,1,73.55363464355469,205.64593505859375
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000039144,1,73.47077178955078,213.91575622558594
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000043279,1,75.98787689208984,213.41856384277344
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000051659,1,80.7215347290039,220.60052490234375
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000054659,1,83.12849426269531,219.03033447265625
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000062218,1,89.89804077148438,224.4137725830078
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000066479,1,91.10773468017578,221.2501220703125
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000073996,1,99.03652954101562,219.98631286621094
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000082841,1,107.43695068359375,218.6239013671875
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000095585,1,116.06145477294922,224.02346801757812
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000103029,1,115.24594116210938,227.8421173095703
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000111674,1,109.35143280029297,232.43991088867188
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000117117,1,115.24594116210938,227.8421173095703
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000000007,1,153.93447875976562,243.71202087402344
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000012550,1,164.87904357910156,237.68736267089844
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000021428,1,160.331298828125,233.20494079589844
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000024710,1,161.55787658691406,231.22512817382812
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000032119,1,157.55511474609375,228.5478973388672
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000037327,1,152.03314208984375,228.35523986816406
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000041957,1,150.13548278808594,224.97528076171875
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000047475,1,144.54107666015625,225.11834716796875
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000057318,1,142.51144409179688,221.60594177246094
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000061498,1,140.06491088867188,220.21429443359375
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000066854,1,136.2252197265625,221.89157104492188
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000072354,1,130.89927673339844,218.8427276611328
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000076206,1,128.91387939453125,215.2413787841797
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000081897,1,121.1232681274414,212.27685546875
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000085696,1,112.04298400878906,212.45700073242188
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000091951,1,107.60418701171875,214.70968627929688
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000098032,1,112.04298400878906,212.45700073242188
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000120149,1,102.0370101928711,212.20054626464844
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000126422,1,103.65017700195312,208.30877685546875
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000135169,1,96.97657775878906,205.2588653564453
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000139107,1,96.85404968261719,202.27015686035156
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000148210,1,87.71279907226562,200.46923828125
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000152679,1,84.58496856689453,197.604736328125
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000159755,1,79.58274841308594,199.87451171875
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000165962,1,77.04017639160156,198.0665283203125
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000172634,1,74.59938049316406,192.31532287597656
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000183808,1,67.37962341308594,190.9207305908203
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000188573,1,67.37962341308594,190.9207305908203
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000197230,1,61.4910888671875,188.12147521972656
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000202802,1,59.066287994384766,184.8318328857422
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000211953,1,53.06513595581055,184.34707641601562
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000219623,1,49.39925765991211,181.181640625
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000224286,1,45.57371520996094,182.1061553955078
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000230879,1,41.341251373291016,183.40362548828125
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000239245,1,41.74187088012695,177.17967224121094
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000250925,1,34.423118591308594,175.09327697753906
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000260650,1,32.876834869384766,168.94488525390625
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000271287,1,27.516748428344727,174.01881408691406
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000279225,1,20.386884689331055,175.4568328857422
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000289680,1,23.784807205200195,170.232666015625
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000299753,1,19.546520233154297,165.0774383544922
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000307955,1,21.658235549926758,160.65267944335938
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000000009,1,27.794883728027344,168.82583618164062
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000007417,1,27.516748428344727,174.01881408691406
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000019654,1,20.386884689331055,175.4568328857422
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000031542,1,23.870399475097656,184.6026611328125
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000037220,1,19.9502010345459,183.9713897705078
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000049409,1,32.13676071166992,189.5524139404297
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000054837,1,30.55923843383789,192.8183135986328
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000067192,1,32.13676071166992,189.5524139404297
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000076808,1,30.55923843383789,192.8183135986328
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000090986,1,39.48623275756836,192.99366760253906
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000099708,1,35.619651794433594,195.27320861816406
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000105662,1,39.48623275756836,192.99366760253906
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000115032,1,39.73433303833008,198.7730712890625
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000000006,0,205.9124298095703,20.178783416748047
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000011295,0,200.29318237304688,30.140625
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000026321,0,205.1288604736328,36.70768356323242
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000035127,0,204.51324462890625,40.03769302368164
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000045496,0,210.3521728515625,43.659610748291016
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000049549,0,211.83815002441406,40.7144889831543
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000059380,0,216.63453674316406,47.46233367919922
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000066426,0,218.21441650390625,44.16831970214844
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000077138,0,226.8900976,38.178783
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000087156,0,220.8900976,38.178783
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000000013,3,143.89402770996094,72.57678985595703
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000006979,3,146.45681762695312,65.84333801269531
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000015733,3,153.61468505859375,69.22310638427734
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000025356,3,146.45681762695312,65.84333801269531
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000042120,3,141.0314483642578,71.19752502441406
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000052521,3,143.89402770996094,72.57678985595703
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000058615,3,148.4532470703125,77.78999328613281
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000062905,3,151.11856079101562,75.97118377685547
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000071484,3,156.56689453125,81.193603515625
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000076212,3,159.56100463867188,79.85238647460938
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000090029,3,151.11856079101562,75.97118377685547
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000099966,3,143.89402770996094,72.57678985595703
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000110060,3,143.703857421875,65.35357666015625
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000116235,3,146.45681762695312,65.84333801269531
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000123881,3,143.703857421875,65.35357666015625
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000132733,3,141.0314483642578,71.19752502441406
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000139457,3,137.23768615722656,72.92787170410156
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000149046,3,141.50025939941406,78.67573547363281
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000156759,3,136.6435546875,78.68480682373047
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000168305,3,141.02902221679688,85.02879333496094
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000179654,3,140.84335327148438,88.3861312866211
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000191490,3,134.7315673828125,85.79747009277344
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000197131,3,133.1669921875,82.16190338134766
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000209192,3,136.6435546875,78.68480682373047
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000214945,3,137.23768615722656,72.92787170410156
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000224890,3,141.50025939941406,78.67573547363281
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000236421,3,148.4532470703125,77.78999328613281
