site_path_timestamp,floor,x,y
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,2,42.778961181640625,88.5680160522461
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1,98.6328125,70.7181167602539
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1,97.72012329101562,68.70210266113281
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1,93.41736602783203,67.86457061767578
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1,88.34941101074219,66.49141693115234
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1,82.77825164794922,66.57856750488281
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1,68.72084045410156,63.457672119140625
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1,64.42304992675781,63.2756233215332
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1,63.81463623046875,62.408599853515625
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2,178.06019592285156,94.163818359375
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2,181.1960906982422,93.25176239013672
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2,179.5603485107422,94.87910461425781
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2,174.37313842773438,98.86457824707031
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2,161.01255798339844,94.65167999267578
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2,145.089599609375,93.34847259521484
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2,142.32916259765625,91.46917724609375
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2,137.63253784179688,96.00325012207031
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2,128.3604278564453,94.65865325927734
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2,116.01225280761719,92.95318603515625
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2,110.70135498046875,92.0817642211914
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2,91.81413269042969,88.24718475341797
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2,79.4994888305664,82.83425903320312
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2,72.1548080444336,85.12117004394531
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2,65.46200561523438,74.3833236694336
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2,59.87982177734375,65.11848449707031
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2,56.88847732543945,62.36834716796875
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2,57.49323272705078,64.50236511230469
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2,50.74181365966797,59.54826736450195
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2,46.668617248535156,50.351112365722656
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2,41.970760345458984,43.766929626464844
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2,40.306724548339844,34.6397705078125
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2,39.66693115234375,33.970481872558594
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2,35.480194091796875,36.674434661865234
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2,36.46923065185547,35.677268981933594
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2,36.129695892333984,37.392608642578125
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2,35.10875701904297,39.96007537841797
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2,36.7298583984375,39.198211669921875
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2,37.602394104003906,37.784423828125
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2,38.17976379394531,48.90281295776367
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2,33.003910064697266,56.89299392700195
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1,74.47301483154297,22.103174209594727
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1,71.16988372802734,23.888612747192383
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1,69.65269470214844,26.20511817932129
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1,68.2496337890625,31.84478187561035
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1,67.92292785644531,37.499244689941406
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1,65.18727111816406,59.86259078979492
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1,64.48768615722656,64.27629089355469
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1,63.485008239746094,62.44104766845703
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1,65.0775146484375,57.0318489074707
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1,67.6746597290039,46.74700927734375
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1,70.01213073730469,37.661582946777344
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1,70.40367126464844,31.588512420654297
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1,70.97123718261719,27.709148406982422
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2,210.9342803955078,74.4822769165039
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2,208.9308624267578,76.34314727783203
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2,199.5303497314453,78.53120422363281
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2,195.75816345214844,73.79737854003906
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2,192.45950317382812,72.07230377197266
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2,181.5999298095703,84.74227142333984
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2,181.6980438232422,87.10179138183594
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2,184.3864288330078,93.38897705078125
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2,176.80555725097656,94.15111541748047
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2,171.3946075439453,96.13864135742188
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2,167.55699157714844,97.49077606201172
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2,156.10317993164062,95.63461303710938
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2,155.65921020507812,96.043212890625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0,209.66470336914062,143.70236206054688
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0,208.40426635742188,143.71871948242188
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0,209.38607788085938,144.5412139892578
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0,206.72567749023438,140.34483337402344
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0,210.5269775390625,136.4095916748047
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0,211.1280059814453,134.20799255371094
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0,215.3857421875,131.2340850830078
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0,213.78091430664062,137.5177764892578
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0,212.982421875,142.3140411376953
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0,210.3839111328125,142.2922821044922
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0,210.3625946044922,142.23394775390625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0,205.7336883544922,139.75523376464844
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0,202.9176788330078,140.88021850585938
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0,200.00531005859375,140.86911010742188
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0,204.44163513183594,139.2279052734375
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0,198.38284301757812,121.5146713256836
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0,197.01162719726562,119.4479751586914
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0,173.5086212158203,122.01640319824219
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0,173.59718322753906,128.5039520263672
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0,176.2272186279297,129.91561889648438
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0,197.35888671875,124.37789154052734
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0,203.11965942382812,121.46180725097656
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000000007,1,105.07875061035156,90.48351287841797
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000009184,1,112.14595794677734,93.79268646240234
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000019714,1,119.62483215332031,95.7664794921875
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000028778,1,125.86576843261719,100.86262512207031
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000040454,1,134.10842895507812,98.55937194824219
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000058285,1,139.14981079101562,99.15019989013672
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000094644,1,155.2804412841797,100.27239990234375
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000103350,1,156.64706420898438,100.9251480102539
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000115070,1,162.19287109375,97.55406188964844
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000000013,1,110.0867691040039,92.89188385009766
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000006799,1,106.33921813964844,89.67762756347656
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000021964,1,113.36784362792969,91.76969146728516
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000029375,1,115.73988342285156,94.26065826416016
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000036255,1,117.37947082519531,92.0975112915039
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000049257,1,125.36128234863281,93.85676574707031
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000059524,1,135.3323516845703,96.40785217285156
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000071384,1,147.19407653808594,96.21163940429688
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000094627,1,157.70193481445312,99.3722915649414
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000104950,1,162.86724853515625,99.25297546386719
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000116494,1,163.9636993408203,102.40126037597656
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000123382,1,167.61834716796875,99.73396301269531
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000133318,1,169.7131805419922,98.88179016113281
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000139510,1,175.1270751953125,96.80516815185547
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000149662,1,180.2635498046875,95.43217468261719
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000160515,1,194.18777465820312,98.49790954589844
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000000007,2,213.48477172851562,76.29935455322266
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000007523,2,203.7349395751953,73.2575912475586
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000012404,2,202.5072021484375,74.53890228271484
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000024938,2,187.96876525878906,77.48329162597656
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000035191,2,179.53799438476562,84.32975769042969
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000046104,2,181.46426391601562,79.644775390625
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000061251,2,186.28392028808594,94.42142486572266
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000078571,2,182.56600952148438,96.69242858886719
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000090552,2,177.35867309570312,95.51996612548828
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000099188,2,174.00662231445312,96.43850708007812
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000111653,2,167.968994140625,96.29440307617188
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000124671,2,158.84793090820312,94.73228454589844
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000133056,2,147.49583435058594,91.6220474243164
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000145097,2,141.5692901611328,95.93316650390625
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000152698,2,136.0474090576172,94.47383880615234
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000160205,2,135.158447265625,95.87340545654297
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000171193,2,125.5149917602539,95.38018798828125
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000180581,2,111.97401428222656,88.64456939697266
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000188737,2,110.497314453125,89.85142517089844
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000201980,2,98.70620727539062,89.00907135009766
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000214511,2,82.7706527709961,88.46578979492188
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000225230,2,74.24647521972656,84.06651306152344
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000000008,1,45.06412887573242,60.688751220703125
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000010736,1,46.99047088623047,84.70491790771484
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000027964,1,47.49753952026367,91.5482406616211
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000033841,1,53.873779296875,86.51518249511719
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000047779,1,47.20613479614258,88.34532165527344
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000062511,1,52.9272346496582,92.5718994140625
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000074811,1,49.80982208251953,93.48390197753906
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000087635,1,64.73114776611328,93.44589233398438
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000000008,0,48.00759506225586,47.66049575805664
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000011659,0,49.118431091308594,42.974586486816406
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000019245,0,50.215797424316406,39.81696701049805
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000028396,0,43.23650360107422,40.159996032714844
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000052852,0,47.65452194213867,45.9631462097168
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000066895,0,47.62954330444336,54.12617111206055
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000081006,0,51.144508361816406,54.624717712402344
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000106803,0,58.82939910888672,64.3973388671875
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000124472,0,63.35491180419922,66.02296447753906
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000144061,0,70.81553649902344,74.38671875
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000157125,0,73.19685363769531,73.47126007080078
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000000008,3,206.0293426513672,93.91867065429688
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000004115,3,200.9960479736328,95.09111022949219
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000015115,3,209.400146484375,85.97088623046875
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000024385,3,202.73934936523438,88.66323852539062
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000046580,3,195.86740112304688,76.2996597290039
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000053719,3,196.8794403076172,73.44731903076172
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000065755,3,188.75196838378906,70.75340270996094
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000084710,3,175.88943481445312,85.92486572265625
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000097213,3,171.59730529785156,94.5601806640625
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000118624,3,181.13926696777344,99.0213851928711
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000000011,3,121.0284652709961,66.53872680664062
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000006638,3,114.24263763427734,62.61882781982422
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000024862,3,111.7430648803711,68.77708435058594
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000038863,3,108.8468246459961,75.53130340576172
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000048573,3,102.60408782958984,71.8501968383789
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000059154,3,95.98176574707031,75.20714569091797
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000072740,3,95.19510650634766,74.48970794677734
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000088100,3,101.13990020751953,68.56182098388672
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000099939,3,97.76915740966797,76.18819427490234
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000110212,3,86.01994323730469,73.623046875
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000118220,3,85.36158752441406,69.4692611694336
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000126310,3,79.56881713867188,62.988426208496094
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000133796,3,77.09954833984375,58.628204345703125
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000143529,3,72.03910827636719,55.96240997314453
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000161800,3,71.5099105834961,59.28065872192383
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000170529,3,72.98283386230469,60.74338912963867
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000178532,3,80.66743469238281,63.6370849609375
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000188054,3,82.96754455566406,67.31002807617188
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000200405,3,88.50858306884766,69.52840423583984
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000208650,3,90.12516784667969,70.6894760131836
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000219700,3,97.14573669433594,76.63167572021484
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000234904,3,113.28318786621094,74.78348541259766
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000244874,3,107.892578125,77.86013793945312
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000250831,3,119.10783386230469,77.17681884765625
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000256371,3,124.5958251953125,79.05671691894531
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000268228,3,137.2641143798828,77.81117248535156
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000274272,3,136.19906616210938,82.01805877685547
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000282068,3,139.73995971679688,89.71003723144531
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000290872,3,149.66305541992188,90.0438003540039
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000309477,3,156.38368225097656,88.6250228881836
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000320590,3,157.62646484375,93.99334716796875
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000336884,3,149.64451599121094,103.98786926269531
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000343527,3,144.22509765625,88.93278503417969
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000354329,3,142.0968475341797,89.37217712402344
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000366291,3,142.5043487548828,91.34349822998047
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000377436,3,141.2018280029297,85.01863098144531
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000383823,3,138.070556640625,80.1978988647461
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000391612,3,133.79275512695312,79.50022888183594
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000397664,3,125.7583999633789,81.85597229003906
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000403782,3,119.81221771240234,84.11038970947266
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000000007,3,66.77271270751953,52.869529724121094
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000002702,3,67.03787994384766,54.00677490234375
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000009765,3,67.39777374267578,54.237754821777344
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000021238,3,71.46983337402344,46.65740203857422
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000029290,3,74.46586608886719,45.685733795166016
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000033903,3,71.89501953125,50.28300857543945
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000046473,3,76.74567413330078,45.52359390258789
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000051138,3,73.16709899902344,43.00157165527344
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000057876,3,71.03080749511719,43.07501983642578
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000063224,3,69.49744415283203,42.040592193603516
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000069779,3,63.221527099609375,37.26050567626953
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000077264,3,52.69950485229492,35.54216766357422
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000081256,3,48.566429138183594,34.0974235534668
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000089144,3,42.10921096801758,34.1964225769043
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000092655,3,42.114906311035156,35.37662124633789
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000100552,3,35.7165412902832,37.31804275512695
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000108798,3,34.93792724609375,30.29903793334961
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000117692,3,34.15428161621094,31.016571044921875
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000125674,3,29.051815032958984,22.392749786376953
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000129691,3,28.190515518188477,23.431926727294922
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000138016,3,19.81422233581543,15.289461135864258
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000142668,3,21.71761131286621,16.985366821289062
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000152575,3,19.081836700439453,15.069015502929688
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000156088,3,24.886159896850586,19.497610092163086
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000162481,3,18.672897338867188,21.983091354370117
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000166846,3,16.606481552124023,15.559954643249512
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000000013,1,260.0021057128906,76.14060974121094
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000007998,1,262.2537536621094,85.65827178955078
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000014704,1,261.74163818359375,87.02943420410156
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000032675,1,255.6160430908203,84.7589340209961
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000041340,1,259.1415100097656,88.76741027832031
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000051952,1,258.6767272949219,87.7750473022461
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000062095,1,260.46337890625,87.8786392211914
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000074174,1,258.64813232421875,88.83830261230469
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000082882,1,255.390380859375,89.4599609375
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000086382,1,258.53790283203125,85.39310455322266
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000097034,1,258.6744689941406,77.90264129638672
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000108244,1,254.9290313720703,87.72315979003906
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000112488,1,256.80584716796875,85.92723083496094
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000122027,1,254.18801879882812,80.65209197998047
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000137510,1,256.1603088378906,72.15071868896484
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000142612,1,260.6278076171875,71.94711303710938
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000158414,1,254.7135009765625,67.82807922363281
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000172591,1,248.0552978515625,71.59910583496094
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000180453,1,246.22506713867188,69.2994613647461
