site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000078471,3,38.91466522216797,78.73530578613281
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000090923,3,41.354312896728516,72.126953125
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000104470,3,44.17964553833008,64.84017944335938
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000119299,3,34.26504898071289,67.39253234863281
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000132048,3,32.1496467590332,72.50750732421875
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000000007,0,42.625823974609375,72.73249816894531
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000007383,0,48.35565948486328,70.10035705566406
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000022340,0,40.587318420410156,66.92876434326172
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000043895,0,40.243709564208984,78.01800537109375
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000059834,0,40.589176177978516,79.18157196044922
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000075353,0,44.72414016723633,84.95169830322266
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000087946,0,46.041744232177734,88.03499603271484
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000100917,0,52.21791458129883,94.88121032714844
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000110005,0,57.86274337768555,97.22929382324219
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000122713,0,63.07183837890625,100.9189224243164
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000129338,0,65.68820190429688,100.42543029785156
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000000009,0,31.714014053344727,47.64492416381836
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000004730,0,31.740070343017578,45.03502655029297
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000014028,0,33.31475067138672,48.78620529174805
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000031226,0,34.25543212890625,37.775733947753906
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000041662,0,33.396156311035156,38.32951736450195
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000048586,0,36.162025451660156,37.677711486816406
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000051949,0,37.16790008544922,36.07242965698242
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000057176,0,38.343467712402344,32.38274002075195
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000061738,0,40.052188873291016,33.156883239746094
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000000007,0,58.02281951904297,97.7723388671875
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000006531,0,53.78655242919922,99.45942687988281
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000014079,0,53.471275329589844,104.32878112792969
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000021209,0,53.71946334838867,102.7608413696289
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000029610,0,54.25584030151367,101.02547454833984
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000038224,0,53.2713737487793,96.634521484375
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000044684,0,57.084022521972656,98.28236389160156
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000060999,0,49.98195266723633,87.65868377685547
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000081400,0,41.71914291381836,81.56343078613281
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000090433,0,39.96255111694336,78.97685241699219
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000105914,0,34.496116638183594,64.79389953613281
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000114563,0,30.04648780822754,69.15482330322266
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000119399,0,32.581871032714844,64.99653625488281
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000000016,0,90.77381896972656,96.1900634765625
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000018227,0,85.31416320800781,107.1358642578125
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000027132,0,82.9767074584961,107.45587158203125
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000035830,0,80.17022705078125,103.13514709472656
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000041274,0,73.13044738769531,94.50800323486328
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000049071,0,84.39485931396484,102.50337219238281
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000057739,0,80.0271224975586,108.80665588378906
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000063822,0,81.93994140625,111.9433822631836
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000071815,0,82.54684448242188,108.6059799194336
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000000006,5,47.9449462890625,67.95762634277344
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000009395,5,35.06919479370117,64.55695343017578
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000016515,5,39.426456451416016,65.95824432373047
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000021964,5,37.401798248291016,63.556190490722656
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000029625,5,39.92479705810547,68.46881866455078
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000038876,5,48.44004440307617,74.03812408447266
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000051024,5,45.143226623535156,72.9717788696289
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000057076,5,44.38429260253906,69.16844177246094
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000066721,5,45.98396682739258,67.57472229003906
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000000009,2,82.86378479003906,71.20735931396484
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000005302,2,78.29502868652344,68.81697845458984
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000017605,2,79.38848876953125,73.43655395507812
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000038134,2,82.07149505615234,79.54547119140625
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000046881,2,83.54719543457031,79.58014678955078
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000056190,2,84.46854400634766,81.25407409667969
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000067783,2,85.8924331665039,77.78491973876953
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000000007,2,73.50552368164062,126.1375961303711
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000012307,2,70.58911895751953,126.4843978881836
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000021393,2,76.25544738769531,122.85523986816406
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000032951,2,81.62181091308594,116.1143798828125
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000049528,2,87.7604751586914,102.25163269042969
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000062005,2,82.94651794433594,95.48379516601562
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000072499,2,79.80278015136719,95.45660400390625
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000000007,-1,75.29408264160156,62.239723205566406
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000008135,-1,76.73945617675781,60.38071823120117
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000013041,-1,72.1814193725586,57.678016662597656
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000032176,-1,66.97821044921875,67.88064575195312
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000041238,-1,63.37177276611328,77.78558349609375
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000050298,-1,61.38600540161133,77.66082763671875
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000061878,-1,57.933868408203125,83.54178619384766
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000000008,0,60.3981819152832,51.685340881347656
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000007853,0,61.092506408691406,51.29988479614258
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000015473,0,67.50804138183594,50.721473693847656
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000027151,0,60.7648811340332,47.08309555053711
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000044774,0,63.28350830078125,41.76720428466797
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000070543,0,57.66826248168945,51.12469482421875
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000087852,0,58.60184860229492,53.162445068359375
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000111827,0,69.49651336669922,57.23207473754883
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000122665,0,66.38031005859375,50.51953125
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000140455,0,51.73064422607422,46.47832489013672
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000149766,0,49.93097686767578,55.03510665893555
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000161227,0,42.87390899658203,53.947998046875
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000171253,0,44.8746223449707,56.204673767089844
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000182519,0,51.5263786315918,62.963523864746094
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000192274,0,54.53767776489258,59.742637634277344
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000206406,0,45.38237762451172,60.39643478393555
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000214267,0,54.36598587036133,60.3797721862793
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000223404,0,54.4565315246582,66.89881134033203
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000000010,4,89.03177642822266,75.31908416748047
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000009370,4,83.45316314697266,90.47087860107422
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000019968,4,84.86038970947266,77.26742553710938
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000032604,4,79.40389251708984,81.92964172363281
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000038992,4,80.16291809082031,86.3858871459961
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000049054,4,76.51358032226562,89.87755584716797
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000055002,4,72.50958251953125,90.86986541748047
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000066232,4,80.05958557128906,91.45896911621094
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000075436,4,81.90095520019531,99.83264923095703
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000084774,4,84.97230529785156,100.49068450927734
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000095999,4,88.81233215332031,103.1126937866211
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000103130,4,89.74159240722656,108.27490234375
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000000010,2,81.07911682128906,30.376638412475586
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000006311,2,84.15987396240234,28.921154022216797
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000014066,2,84.85899353027344,28.180095672607422
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000021955,2,79.77495574951172,32.754119873046875
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000034712,2,77.82855987548828,29.533649444580078
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000045329,2,80.25822448730469,33.4648551940918
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000058618,2,78.72795104980469,31.522836685180664
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000077531,2,76.82289123535156,43.226715087890625
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000087261,2,82.07597351074219,47.89722442626953
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000092891,2,81.3009262084961,54.37635040283203
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000100708,2,84.14942932128906,55.75931930541992
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000106937,2,82.56329345703125,61.03438186645508
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000000009,1,70.26747131347656,97.83372497558594
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000009850,1,67.70214080810547,99.12699127197266
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000022086,1,68.7433090209961,99.87686920166016
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000027717,1,65.1281967163086,100.63243865966797
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000040566,1,63.222877502441406,99.90800476074219
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000047389,1,61.240623474121094,97.4144515991211
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000056715,1,59.18095779418945,92.7703857421875
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000069819,1,57.53437042236328,93.08808135986328
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000090912,1,59.71055221557617,94.61571502685547
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000097625,1,64.45967864990234,98.58113098144531
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000102607,1,61.63066482543945,99.32430267333984
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000114387,1,69.31151580810547,99.88236999511719
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000125998,1,72.41368103027344,93.2586441040039
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000133034,1,70.97120666503906,90.82292175292969
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000144282,1,70.23655700683594,86.1871566772461
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000174238,1,64.9341812133789,84.67399597167969
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000000010,1,36.38033676147461,43.800567626953125
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000011690,1,34.603553771972656,40.40351104736328
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000021756,2,41.890724182128906,38.519752502441406
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000028513,1,40.19951248168945,41.435585021972656
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000037286,1,45.36941909790039,43.74974822998047
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000050953,1,47.86812210083008,43.51406478881836
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000064503,1,52.3265266418457,44.60374069213867
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000080194,1,50.88845443725586,46.67521286010742
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000091376,1,50.160606384277344,54.695770263671875
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000000007,5,43.69988250732422,98.97801208496094
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000005768,5,42.945640563964844,98.42379760742188
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000011609,5,43.415985107421875,98.890625
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000022519,5,46.91987228393555,103.75276184082031
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000032621,5,44.70368194580078,101.45377349853516
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000040440,5,48.70238494873047,95.06334686279297
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000046318,5,53.82014083862305,86.57161712646484
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000050661,5,54.18629837036133,87.02924346923828
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000056048,5,54.647499084472656,93.3106918334961
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000062570,5,55.02409744262695,91.18321228027344
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000000011,3,82.18403625488281,67.88359069824219
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000007171,3,84.99161529541016,73.0113296508789
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000015451,3,86.47236633300781,70.99687194824219
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000024510,3,84.51409912109375,61.6837158203125
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000031757,3,82.37037658691406,59.54016876220703
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000038371,3,83.90553283691406,55.97159957885742
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000045485,3,87.25816345214844,51.558502197265625
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,80.93861389160156,42.04589080810547
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,85.49787139892578,39.27737045288086
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,87.28362274169922,40.0828857421875
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,53.74983596801758,54.65217208862305
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,48.59413528442383,60.94379425048828
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,46.687679290771484,66.08856201171875
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,47.31848907470703,62.78412628173828
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,50.64600372314453,56.43585205078125
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,54.3751335144043,48.85013198852539
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,53.0446662902832,53.15629196166992
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,59.01165771484375,48.23451232910156
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,57.90642166137695,45.265167236328125
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,57.069496154785156,51.41196823120117
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,48.96051788330078,43.11674499511719
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,65.0997543334961,44.084983825683594
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,71.06010437011719,38.130531311035156
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,66.10546112060547,29.693355560302734
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,76.09169006347656,36.06559371948242
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,78.1585464477539,32.89181900024414
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,76.29048156738281,28.054367065429688
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,73.59423828125,29.04266357421875
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,43.246238708496094,79.76802062988281
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,38.7547721862793,88.83101654052734
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,36.766448974609375,89.27119445800781
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,39.000823974609375,86.06758117675781
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,31.64487648010254,88.3182601928711
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,21.265178680419922,80.33905029296875
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,24.024127960205078,78.58094787597656
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,39.790687561035156,42.871726989746094
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,45.26126480102539,42.6959228515625
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,38.19895553588867,43.12530517578125
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,39.990379333496094,43.137821197509766
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,37.55597686767578,41.31843566894531
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,38.21248245239258,42.86466598510742
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,45.56833267211914,38.259071350097656
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,48.3322868347168,42.7331428527832
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,63.673851013183594,41.010467529296875
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,63.328468322753906,37.8970947265625
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,80.77363586425781,46.28437042236328
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,79.62196350097656,42.617164611816406
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,73.81074523925781,45.235233306884766
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,78.81633758544922,52.175628662109375
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,78.525390625,51.51337814331055
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,73.0623550415039,55.79993438720703
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,63.451560974121094,54.456565856933594
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,59.817344665527344,56.47111892700195
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,51.09668731689453,69.0568618774414
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,72.01358795166016,80.79838562011719
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,71.49820709228516,79.50296783447266
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,64.2845458984375,86.18902587890625
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,56.58890914916992,91.2774429321289
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,58.76857376098633,92.39643096923828
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,59.35491180419922,98.19346618652344
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,51.29291915893555,103.42232513427734
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,54.03676223754883,103.57772064208984
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,69.23043060302734,78.23110961914062
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,1,77.2215347290039,73.25775146484375
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,1,78.08302307128906,71.85568237304688
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,83.71918487548828,68.30915832519531
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,77.60497283935547,73.40386962890625
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000082231,0,80.275634765625,78.88961029052734
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000090688,0,78.32403564453125,79.2742919921875
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000104434,0,71.0562973022461,90.78890228271484
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000115182,0,66.06575775146484,96.49061584472656
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000126212,0,62.75615310668945,98.74980163574219
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000143605,0,66.6534423828125,97.34638977050781
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000152500,0,70.86253356933594,87.97135925292969
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000171227,0,79.74385070800781,75.66130065917969
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000183107,0,77.1380615234375,89.21839904785156
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000199133,0,69.60438537597656,93.26808166503906
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000214596,0,75.29847717285156,91.34992980957031
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000221331,0,73.55242919921875,89.36115264892578
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000260839,0,75.38813018798828,76.14862060546875
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000273081,0,81.81828308105469,75.6480712890625
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000284763,0,77.88157653808594,62.17854690551758
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000298044,0,76.30757141113281,66.71253967285156
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000314837,0,82.1117172241211,69.46009063720703
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000328362,0,76.5736312866211,66.83393859863281
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000341753,0,81.69689178466797,72.20619201660156
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000366210,0,78.51490020751953,62.5048713684082
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,63.04999542236328,100.5433349609375
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,68.27273559570312,97.3412857055664
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,62.09366989135742,93.56626892089844
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,63.56517791748047,92.6300048828125
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,65.40098571777344,96.14270782470703
