site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,90.64064025878906,34.95415496826172
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,56.129180908203125,54.76776885986328
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,49.87050247192383,59.972198486328125
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,48.348670959472656,65.8395767211914
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,48.5725212097168,63.40991973876953
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,50.191131591796875,57.440460205078125
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,53.87675857543945,48.58108901977539
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,54.498199462890625,53.518348693847656
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,60.56792068481445,47.41440963745117
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,58.417449951171875,47.39325714111328
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,60.82294464111328,50.18364715576172
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,55.677207946777344,45.186058044433594
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,64.7917251586914,40.996097564697266
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,69.91929626464844,34.457725524902344
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,72.03158569335938,26.519241333007812
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,82.17222595214844,33.34969711303711
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,86.4009017944336,30.436010360717773
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,82.22886657714844,24.40802574157715
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,79.8960952758789,24.958383560180664
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,43.65209197998047,81.48624420166016
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,35.91922378540039,88.11109924316406
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,34.8405647277832,90.66597747802734
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,35.491355895996094,90.11209869384766
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,31.693721771240234,90.43353271484375
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,22.882322311401367,84.48163604736328
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,19.383699417114258,82.7878646850586
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,43.318172454833984,36.29704284667969
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,45.00332260131836,36.04111862182617
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,42.45735549926758,38.59739685058594
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,40.16405487060547,42.152137756347656
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,41.196006774902344,38.857200622558594
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,43.29029846191406,37.51142120361328
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,46.42424392700195,36.55522918701172
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,54.9379997253418,42.73737716674805
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,60.85526657104492,39.939697265625
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,65.09862518310547,37.27025604248047
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,78.29743957519531,47.588626861572266
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,80.05609893798828,43.069637298583984
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,77.3318862915039,46.808616638183594
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,80.51222229003906,52.53792190551758
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,75.6466293334961,51.73902130126953
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,72.1122055053711,55.21794891357422
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,65.48797607421875,58.18413543701172
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,58.963714599609375,64.18736267089844
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,49.97135543823242,75.53887176513672
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,67.71826171875,81.71389770507812
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,70.1895980834961,77.94905853271484
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,63.59392547607422,87.98966217041016
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,59.03766632080078,92.9566650390625
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,60.90370559692383,95.08503723144531
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,58.94782638549805,97.91532897949219
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,54.082611083984375,100.4468994140625
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,52.71982955932617,101.09356689453125
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,68.16646575927734,80.74996185302734
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,0,75.2438735961914,76.35845947265625
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,0,79.91837310791016,72.17269134521484
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,82.05367279052734,70.4188003540039
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,76.33255767822266,74.52198791503906
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000082231,0,80.41911315917969,77.6644058227539
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000090688,0,78.47041320800781,78.66969299316406
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000104434,0,70.5421371459961,88.4231185913086
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000115182,0,64.98934173583984,93.27734375
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000126212,0,63.533241271972656,99.17427062988281
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000143605,0,65.51949310302734,94.3965835571289
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000152500,0,70.45970153808594,87.45122528076172
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000171227,0,81.2414779663086,76.26863098144531
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000183107,0,77.73591613769531,87.5405502319336
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000199133,0,72.87007141113281,92.94184875488281
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000214596,0,78.07606506347656,89.47412109375
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000221331,0,72.90599060058594,88.5167465209961
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000260839,0,78.02057647705078,78.14067840576172
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000273081,0,82.35924530029297,71.33273315429688
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000284763,0,78.8179931640625,64.8212661743164
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000298044,0,80.50984954833984,62.768714904785156
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000314837,0,82.59571075439453,67.34951782226562
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000328362,0,78.943115234375,67.32889556884766
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000341753,0,83.5544662475586,70.0537109375
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000366210,0,84.43892669677734,61.0901985168457
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,65.08194732666016,104.03306579589844
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,66.42724609375,101.44671630859375
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,61.70499801635742,97.64212799072266
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,63.737632751464844,93.16284942626953
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,66.53387451171875,99.97589111328125
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,69.74613189697266,97.2554931640625
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,81.82743072509766,91.06083679199219
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,87.15626525878906,82.31312561035156
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,84.98765563964844,76.67735290527344
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000146385,2,80.38667297363281,73.30604553222656
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000153857,2,82.62535095214844,72.71431732177734
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000162983,2,80.7043228149414,72.34996032714844
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000176435,2,86.93771362304688,66.8434829711914
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000189614,2,84.32003021240234,70.80067443847656
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000196609,2,82.10429382324219,74.1011962890625
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000208668,2,85.24419403076172,77.71723937988281
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000218160,2,82.10163116455078,71.78385162353516
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000225057,2,79.83306884765625,70.20228576660156
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000237421,2,80.65123748779297,72.705322265625
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000252716,2,75.78428649902344,76.60038757324219
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000263291,2,71.5347671508789,82.74351501464844
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000272896,2,65.93868255615234,90.93916320800781
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000281480,2,61.57752227783203,86.95829772949219
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000293107,2,52.868377685546875,94.26790618896484
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000303885,2,64.965576171875,93.22111511230469
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000000009,3,88.27193450927734,26.234943389892578
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000005744,3,90.03255462646484,28.298959732055664
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000014542,3,93.45147705078125,25.55645751953125
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000026796,3,92.43340301513672,29.04009437561035
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000032508,3,91.60401153564453,32.18656921386719
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000042262,3,88.04865264892578,35.505035400390625
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000051497,3,77.10675811767578,43.05553436279297
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000062168,3,74.30377197265625,41.59311294555664
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000073867,3,72.114013671875,38.19489288330078
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000079441,3,70.11605834960938,37.63108825683594
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000000009,3,63.25410842895508,43.01051330566406
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000006646,3,65.79019165039062,41.1826171875
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000020899,3,60.042274475097656,44.339595794677734
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000031617,3,65.62968444824219,42.487483978271484
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000049513,3,77.13545227050781,45.29334259033203
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000087755,3,83.96971130371094,51.766632080078125
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000100186,3,87.39444732666016,59.334617614746094
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000110991,3,87.79209899902344,66.38571166992188
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000000008,3,95.32373046875,102.08787536621094
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000007875,3,94.5002212524414,106.4637680053711
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000021623,3,90.19123840332031,98.29148864746094
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000033379,3,84.35008239746094,94.25
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000043091,3,85.48596954345703,87.23526763916016
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000051377,3,88.30211639404297,82.06905364990234
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000058135,3,88.08275604248047,76.97150421142578
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000063702,3,87.15029907226562,74.69246673583984
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000070102,3,88.35443115234375,76.46244812011719
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000075294,3,89.29884338378906,76.27146911621094
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000081478,3,88.35223388671875,75.91853332519531
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000000009,4,86.52576446533203,62.15843963623047
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000012403,4,96.7026138305664,65.37110900878906
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000023155,4,87.56248474121094,66.88713073730469
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000032635,4,86.30136108398438,68.53120422363281
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000037638,4,84.48087310791016,70.06622314453125
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000044409,4,86.27803039550781,73.09191131591797
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000054741,4,82.20088958740234,74.71649932861328
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000061325,4,84.3349380493164,79.3492202758789
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000072149,4,89.749267578125,80.74852752685547
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000080747,4,94.0555648803711,81.39404296875
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000000010,5,57.362586975097656,63.7772331237793
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000010685,5,58.76335525512695,62.639488220214844
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000023070,5,54.597984313964844,58.5335578918457
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000032552,5,46.9434814453125,53.111328125
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000043381,5,43.190513610839844,47.18657684326172
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000056731,5,46.95512771606445,44.427696228027344
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000064969,5,50.793785095214844,40.38479995727539
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000000012,3,144.5099334716797,69.64524841308594
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,151.6097412109375,61.323951721191406
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,153.83848571777344,56.606956481933594
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,156.7130889892578,52.329246520996094
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,156.31393432617188,51.7255973815918
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,155.69020080566406,52.51335525512695
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,155.9991912841797,51.99699020385742
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,154.13760375976562,53.69408416748047
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,153.04678344726562,57.195594787597656
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,151.98574829101562,58.362632751464844
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,145.5740203857422,67.43669128417969
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,145.26812744140625,71.60890197753906
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,147.39236450195312,68.4503173828125
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,3,147.1305694580078,65.68575286865234
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,152.6714324951172,61.003746032714844
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,150.91970825195312,59.546669006347656
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,3,151.89620971679688,59.72808837890625
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,3,156.62648010253906,65.52802276611328
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,3,156.115234375,63.7983512878418
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,150.39810180664062,58.23746871948242
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,163.93630981445312,104.37650299072266
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,163.93630981445312,104.37650299072266
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,162.4502716064453,110.4488525390625
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,166.33023071289062,110.8316421508789
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,164.5828399658203,110.16938781738281
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,162.89320373535156,108.27105712890625
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,150.97756958007812,106.24456787109375
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,147.190673828125,101.06106567382812
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,133.03427124023438,93.75248718261719
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,134.8069610595703,88.8812484741211
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,135.32200622558594,97.41090393066406
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,3,145.564208984375,102.31919860839844
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,3,153.31686401367188,107.76310729980469
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,95.1238784790039,192.53131103515625
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,93.13291931152344,194.47299194335938
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,1,97.161865234375,198.34671020507812
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,99.15794372558594,191.7672882080078
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,98.25900268554688,194.38182067871094
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,103.05885314941406,185.63070678710938
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,96.4593505859375,185.80911254882812
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,91.26306915283203,190.90528869628906
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,99.95118713378906,191.2914581298828
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,95.75469207763672,193.9893798828125
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,94.01249694824219,197.229248046875
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,96.27156066894531,200.5897216796875
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,1,95.10093688964844,208.34677124023438
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,1,91.55240631103516,211.47119140625
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,93.1823959350586,215.7753448486328
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,88.59271240234375,218.1239013671875
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,87.23943328857422,217.4615020751953
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,87.87799835205078,220.6898651123047
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,83.88716888427734,223.6322479248047
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,78.98081970214844,229.1855926513672
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,72.20671081542969,230.3181610107422
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,70.78504180908203,225.79812622070312
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,68.28641510009766,221.0332489013672
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,70.77288818359375,214.51620483398438
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,72.4664077758789,207.71054077148438
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,78.78755187988281,208.17770385742188
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,85.38876342773438,192.10787963867188
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,83.2494888305664,190.64163208007812
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,56.19237518310547,244.2068328857422
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,58.18205642700195,238.58309936523438
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,69.84615325927734,231.9022979736328
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,73.18669891357422,228.2252197265625
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,67.02369689941406,211.43844604492188
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,72.53656005859375,203.8272705078125
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,74.39970397949219,192.2864990234375
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,77.8465576171875,189.4571533203125
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,75.8104476928711,192.281005859375
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,79.69076538085938,192.1980743408203
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,75.36756896972656,188.02099609375
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,77.85295104980469,189.08457946777344
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,86.93347930908203,196.5050048828125
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,94.94488525390625,190.59146118164062
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,100.14749908447266,188.12010192871094
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,103.30570983886719,186.06625366210938
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,106.63236236572266,181.67709350585938
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,101.70902252197266,177.10354614257812
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000096639,2,104.87642669677734,175.85958862304688
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000100353,2,105.26637268066406,176.63427734375
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000105326,2,102.28754425048828,176.1499786376953
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000000018,-2,171.7756805419922,65.00035095214844
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000003385,-2,173.33436584472656,65.43141174316406
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000008614,-2,173.13278198242188,61.7121696472168
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000012446,-2,181.6201934814453,55.427406311035156
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000016130,-2,183.75222778320312,52.68798828125
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000019648,-2,182.9398651123047,51.15729522705078
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000024196,-2,183.98817443847656,47.668006896972656
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000026037,-2,185.77163696289062,45.6541633605957
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000034652,-2,195.3032989501953,50.4173698425293
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000038039,-2,201.79627990722656,52.33190155029297
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000042243,-2,206.87954711914062,51.3100700378418
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000044848,-2,206.06893920898438,52.402198791503906
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000050023,-2,206.6510009765625,50.423484802246094
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000052468,-2,205.3852081298828,49.28217315673828
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000056752,-2,204.79342651367188,49.088523864746094
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000061573,-2,208.37533569335938,48.665489196777344
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000000008,-2,157.0829315185547,75.41896057128906
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000004364,-2,162.11903381347656,75.90559387207031
