site_path_timestamp,floor,x,y
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000073194,3,46.818096,44.643623
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000000008,3,67.76276,41.237522
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000002938,3,67.76276,41.237522
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000009758,3,64.11321,36.74267
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000019616,3,58.476006000000005,37.389347
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000028337,3,50.054363,38.737770000000005
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000040078,3,41.387623,39.484253
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000054003,3,36.915413,24.58762
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000061033,3,33.12527,25.16017
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000000008,3,19.90818516421537,13.577489016156017
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000011831,3,20.640078,29.077866
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000021855,3,22.128788,39.782394
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000028929,3,17.130554,37.59834
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000036813,3,17.130554,37.59834
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000046605,3,15.295898,46.681908
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000060452,3,12.451768,58.80305500000001
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000066404,3,13.191733,62.98409300000001
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000074843,3,14.605631,71.34248000000001
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000000017,-1,139.3663,82.74834
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000009599,-1,132.13501000000002,81.08364
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000016709,-1,124.38364,78.994514
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000024385,-1,114.79249,76.416115
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000029584,-1,115.09581,73.25098
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000036488,-1,103.67061,71.343796
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000041507,-1,98.51681,69.96419499999999
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000065028,-1,93.14888,68.909386
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000070854,-1,87.01294,67.3027
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000077516,-1,81.42178,65.41311999999999
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000085084,-1,73.90569,63.61501
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000000008,-1,72.668816,19.208893
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000007592,-1,68.1448,25.845957
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000013051,-1,68.1448,25.845957
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000021385,-1,68.1448,25.845957
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000027202,-1,68.06525400000001,29.478804
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000033018,-1,68.06525400000001,29.478804
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000048619,-1,67.22119,39.46371
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000057875,-1,66.5167,46.722363
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000064462,-1,63.06118000000001,55.168636
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000068541,-1,63.06118000000001,55.168636
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1,103.67061,71.343796
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1,98.51681,69.96419499999999
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1,93.587074,70.46271999999999
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1,87.01294,67.3027
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1,81.42178,65.41311999999999
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1,64.84373000000001,64.224014
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1,63.13768,64.530716
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1,64.84373000000001,64.224014
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1,72.668816,19.208893
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1,68.1448,25.845957
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1,68.06525400000001,29.478804
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1,67.22119,39.46371
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1,66.5167,46.722363
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1,63.06118000000001,55.168636
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1,62.978508,60.40949200000001
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1,62.978508,60.40949200000001
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1,63.06118000000001,55.168636
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1,66.5167,46.722363
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1,67.22119,39.46371
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1,70.48778,31.883142
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1,68.06525400000001,29.478804
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000000023,0,95.0473,84.82896
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000008910,0,100.570755,86.29698
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000018787,0,104.468864,83.69959
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000039762,0,103.48579,93.12623
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000050217,0,100.570755,86.29698
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000059819,0,94.29728,87.98945
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000066834,0,94.36598,91.406
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000077070,0,100.570755,86.29698
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000000008,0,160.03458999999998,111.8487
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000006702,0,166.42463999999998,112.795204
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000014969,0,166.42463999999998,112.795204
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000025001,0,160.03458999999998,111.8487
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000032526,0,160.03458999999998,111.8487
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000056609,0,156.53267,115.61394
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000069406,0,157.53543,124.93348
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000075568,0,157.53543,124.93348
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000086377,0,158.31226,123.75601
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000096549,0,159.51573,118.19698
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000000012,0,131.25528,89.933495
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000007343,0,134.6173,90.66853
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000017457,0,136.02653999999998,87.76226
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000026426,0,131.25528,89.933495
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000035580,0,133.45622,94.89787
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000045822,0,130.3876,94.31735
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000061917,0,135.76718,98.09498
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000069958,0,133.45622,94.89787
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000080825,0,138.41647,96.08497
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000096934,0,138.41647,96.08497
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0,211.21065,143.52208000000002
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0,214.50648,143.91765
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0,211.84802,139.78714
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0,212.67474,131.72905
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0,212.67474,131.72905
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0,211.84802,139.78714
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0,217.30875713648237,136.93353485065776
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0,212.67474,131.72905
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0,211.21065,143.52208000000002
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0,211.84802,139.78714
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0,211.84802,139.78714
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0,214.50648,143.91765
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0,211.84802,139.78714
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0,212.67474,131.72905
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0,212.67474,131.72905
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0,199.2426039996978,128.7272414646999
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0,191.2902477403902,126.81840477188454
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0,178.9178864515582,123.97802314642752
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0,187.65799872101132,124.22368333118409
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0,195.09052885005593,123.13445886104934
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0,203.56996122558547,121.07631133500422
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0,206.6747699395618,120.72614211815707
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000000008,0,51.147583,50.698925
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000011659,0,49.657288,43.22654
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000019245,0,45.111897,39.578026
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000028396,0,45.111897,39.578026
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000052852,0,49.657288,43.22654
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000066895,0,48.154133,52.69507
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000081006,0,52.7902,53.817463
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000106803,0,57.35135699999999,61.302925
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000124472,0,62.47212,66.49045
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000144061,0,69.96046,72.35029
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000157125,0,77.18175500000001,77.139084
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000000013,1,52.850266000000005,92.45065
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000006982,1,52.850266000000005,92.45065
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000013985,1,50.175797,87.793076
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000022698,1,45.051765,82.7706
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000032275,1,41.88593,78.01857
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000043702,1,40.79028,69.713844
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000083500,1,48.66921,61.12799
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000095972,1,56.015194,58.943447
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000107072,1,52.361847,54.20555
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000000009,1,186.8154,85.062584
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000008381,1,187.37743,92.80601
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000017250,1,189.1747,98.230225
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000025677,1,194.60016,97.52364
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000034019,1,191.52446,92.44964
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000042311,1,190.96542,86.94102
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000051832,1,195.06061,79.144554
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000067416,1,205.97307,76.30776
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000077269,1,213.44095,79.4007
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000083416,1,213.44095,79.4007
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000094343,1,214.05504,94.30113
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000100391,1,214.05504,94.30113
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000110153,1,213.73413,99.38619
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000118978,1,203.20213,103.1271
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000132822,1,194.0495,102.83816
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000143611,1,185.56747,103.59616
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000157852,1,177.78333999999998,103.74552
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000165927,1,169.43047,103.60536
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000178135,1,161.12773,102.17851
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000187250,1,156.06097,105.21429
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000200666,1,144.0827,102.408714
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000213656,1,137.09024,100.566864
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000223907,1,128.34153999999998,100.86074
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000234413,1,120.36866,99.532776
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000244922,1,112.21676,98.15074
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000252071,1,108.22194,96.985016
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000259077,1,102.94721,98.72315
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000266632,1,95.14604,97.25675
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000000015,1,179.55038000000002,96.28469
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000009486,1,170.22473,94.49215
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000019895,1,162.23148999999998,94.43131
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000029076,1,153.86568,94.21542
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000039220,1,145.56224,93.708275
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000048516,1,137.12077,95.29364
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000058048,1,129.62354,92.0065
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000067280,1,121.74578,90.821976
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000076372,1,117.94032,89.86227
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000084800,1,110.89589,88.88444
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000092759,1,108.73713,89.27731999999999
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000103602,1,101.99362,87.09008
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000112127,1,96.24988,86.12335
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000121184,1,91.615585,85.51997
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000137567,1,79.05875999999999,84.18804
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000152543,1,79.05875999999999,84.18804
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000000014,1,37.228146,32.713276
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000014386,1,40.344673,40.48994
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000024832,1,40.889885,44.69373
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000049284,1,42.308037,50.86921
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000058837,1,42.308037,50.86921
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000075853,1,40.889885,44.69373
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000088271,1,40.344673,40.48994
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000098427,1,42.266308,31.581612
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000103758,1,38.871853,31.607922
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000121988,1,40.802444,37.259777
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000128649,1,40.344673,40.48994
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000136976,1,44.11482,42.837578
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000000009,1,40.802444,37.259777
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000008019,1,44.11482,42.837578
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000016952,1,50.01719,48.91729
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000031132,1,52.030724,56.79791
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000038780,1,52.361847,54.20555
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000047839,1,50.01719,48.91729
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000056497,1,51.074574,38.616867
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000064573,1,43.329006,35.141740000000006
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000075646,1,49.7842,44.30438
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000084384,1,52.5681,43.391174
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000094363,1,52.361847,54.20555
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000100112,1,52.361847,54.20555
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000113007,1,49.7842,44.30438
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000129151,1,49.067820000000005,37.687466
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000140945,1,40.802444,37.259777
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000156756,1,49.7842,44.30438
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000166121,1,53.67179,48.90822
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000000007,1,103.32212,96.03438
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000009184,1,112.21676,98.15074
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000019714,1,120.51681,91.19736
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000028778,1,128.34153999999998,100.86074
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000040454,1,137.12077,95.29364
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000058285,1,137.09024,100.566864
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000094644,1,148.6822607692544,100.1585650042339
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000103350,1,157.50843999999998,103.6812
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000115070,1,161.98436,96.130974
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000000013,1,108.22194,96.985016
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000006799,1,103.7564,89.93474
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000021964,1,114.299866,92.99735
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000029375,1,117.54007,92.88286
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000036255,1,117.94032,89.86227
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000049257,1,128.3173,93.06392
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000059524,1,137.12077,95.29364
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000071384,1,145.56224,93.708275
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000094627,1,153.86568,94.21542
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000104950,1,162.23148999999998,94.43131
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000116494,1,161.12773,102.17851
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000123382,1,165.15854,102.21774
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000133318,1,166.53378,94.868576
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000139510,1,171.32748,92.87996
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000149662,1,179.84471000000002,92.93972
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000160515,1,191.52446,92.44964
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000000008,1,41.78975,65.81190500000001
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000010736,1,44.203598,77.13296
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000027964,1,41.88593,78.01857
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000033841,1,44.203598,77.13296
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000047779,1,45.2074,86.25109
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000062511,1,52.850266000000005,92.45065
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000074811,1,55.58400293354843,97.41430931928743
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000087635,1,61.19349,95.208885
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000000006,2,66.65628000000001,74.643745
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000012052,2,62.788105,67.0645
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000028414,2,62.187702,67.15857
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000041181,2,59.20115,59.303673
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000054005,2,47.52306,59.298157
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000063603,2,44.559723,56.476425
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000070985,2,46.338997,50.158190000000005
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000082838,2,41.976624,40.200207
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000092676,2,40.301926,35.188255
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000107767,2,30.095266,37.01737
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000124407,2,31.093273,43.627224
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000139188,2,31.093273,43.627224
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000150025,2,32.11958,50.842587
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000160614,2,33.489517,54.707317
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000000006,2,34.6947,62.704487
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000005162,2,36.87733,66.47717
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000011059,2,36.20926,70.28917
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000020302,2,36.98412,76.2418
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000032235,2,43.555164000000005,86.99124
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000040054,2,47.014988,89.28184499999999
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000000007,2,27.542217,52.89481
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000005421,2,33.65538,58.147854
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000014220,2,34.6947,62.704487
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000024285,2,32.633636,69.51335999999999
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000033129,2,36.20926,70.28917
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000040015,2,36.98412,76.2418
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000048100,2,37.11348,84.03828
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000058559,2,43.555164000000005,86.99124
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000070355,2,47.014988,89.28184499999999
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000078507,2,53.89034300000001,92.221985
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000089436,2,64.25884,89.64344
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000095595,2,69.9526,92.064964
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000103684,2,73.51087,91.18379
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000114640,2,79.23419,95.0856
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000132706,2,94.1762,98.31415
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000142226,2,94.1762,98.31415
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000149058,2,104.17505,97.77257
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000160377,2,111.41897,101.76954
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000168789,2,120.04651,100.38025
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000177487,2,128.22903,104.035965
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000185311,2,136.2177,102.30161
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000192836,2,144.491,103.24405
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000200826,2,153.0635,102.63646
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000211405,2,161.31529,103.58494
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000220904,2,171.51178000000002,95.870895
