site_path_timestamp,floor
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000005162,1
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000011059,2
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000020302,1
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000032235,2
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000040054,2
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000000015,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000009486,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000019895,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000029076,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000039220,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000048516,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000058048,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000067280,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000076372,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000084800,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000092759,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000103602,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000112127,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000121184,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000137567,1
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000152543,1
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000000023,0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000008910,0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000018787,0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000039762,0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000050217,0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000059819,0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000066834,0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000077070,0
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000000017,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000009599,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000016709,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000024385,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000029584,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000036488,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000041507,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000065028,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000070854,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000077516,-1
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000085084,-1
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000000007,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000007832,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000018762,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000027307,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000036019,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000045778,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000051965,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000060053,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000071711,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000086966,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000094094,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000101508,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000112517,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000124177,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000137923,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000144909,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000152234,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000166590,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000175151,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000183746,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000205572,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000215377,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000231233,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000248479,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000256157,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000263247,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000272684,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000280584,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000288839,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000295050,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000302037,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000308155,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000314001,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000323098,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000331262,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000341895,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000351675,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000365821,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000373861,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000380642,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000388898,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000399056,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000411537,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000421749,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000436995,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000447908,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000462857,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000473660,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000486901,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000494770,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000510068,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000520480,3
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000532476,3
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000000007,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000005421,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000014220,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000024285,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000033129,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000040015,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000048100,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000058559,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000070355,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000078507,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000089436,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000095595,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000103684,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000114640,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000132706,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000142226,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000149058,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000160377,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000168789,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000177487,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000185311,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000192836,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000200826,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000211405,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000220904,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000231231,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000244184,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000262427,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000272886,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000283670,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000293133,2
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000308707,2
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000000008,0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000006702,0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000014969,0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000025001,0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000032526,0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000056609,0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000069406,0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000075568,0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000086377,0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000096549,0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000000014,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000014386,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000024832,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000049284,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000058837,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000075853,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000088271,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000098427,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000103758,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000121988,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000128649,1
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000136976,1
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000000007,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000008606,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000013525,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000021264,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000032902,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000045649,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000057321,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000063766,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000068942,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000077243,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000087976,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000100713,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000109891,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000117138,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000125429,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000134306,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000142946,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000154239,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000164963,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000172470,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000183189,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000195715,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000205576,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000215458,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000237512,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000247856,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000256237,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000264158,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000269851,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000278953,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000286167,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000307335,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000317284,2
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000339517,2
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000000012,0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000007343,0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000017457,0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000026426,0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000035580,0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000045822,0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000061917,0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000069958,0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000080825,0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000096934,0
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000000007,3
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000009598,3
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000023635,3
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000035569,3
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000046512,3
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000058135,3
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000079038,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000000009,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000006016,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000017152,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000033641,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000044127,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000051886,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000057743,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000063519,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000071191,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000080698,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000088517,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000099553,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000108028,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000116864,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000124846,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000131496,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000136341,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000142419,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000147383,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000151159,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000154639,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000161062,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000165615,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000172466,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000178154,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000184162,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000188233,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000192795,3
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000197207,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000000009,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000007530,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000017633,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000027697,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000036899,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000046133,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000056218,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000067209,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000076641,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000085854,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000095143,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000104328,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000109691,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000116872,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000126980,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000133029,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000140513,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000146481,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000153255,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000162382,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000169592,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000176703,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000184121,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000191444,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000197616,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000202282,3
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000215082,3
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000000008,-1
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000007592,-1
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000013051,-1
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000021385,-1
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000027202,-1
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000033018,-1
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000048619,-1
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000057875,-1
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000064462,-1
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000068541,-1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000000009,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000008019,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000016952,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000031132,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000038780,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000047839,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000056497,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000064573,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000075646,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000084384,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000094363,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000100112,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000113007,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000129151,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000140945,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000156756,1
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000166121,1
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000000012,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000004794,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000008864,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000014450,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000019877,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000028366,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000034390,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000038254,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000046820,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000051149,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000055507,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000060691,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000067096,1
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000071742,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000080095,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000086851,2
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,1
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2
